ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.135,-9.833,-0.898,0.28817,0.12483,-0.14655,12485,2018-10-01 22:21:59:990
-0.135,-9.833,-0.898,0.28817,0.12483,-0.14655,12490,2018-10-01 22:21:59:995
-0.135,-9.833,-0.898,0.28817,0.12483,-0.14655,12495,2018-10-01 22:22:00:000
-0.135,-9.833,-0.898,0.28817,0.12483,-0.14655,12500,2018-10-01 22:22:00:005
-0.135,-9.833,-0.898,0.28817,0.12483,-0.14655,12513,2018-10-01 22:22:00:018
-0.135,-9.833,-0.898,0.28817,0.12483,-0.14655,12518,2018-10-01 22:22:00:023
-0.135,-9.833,-0.898,0.28817,0.12483,-0.14655,12520,2018-10-01 22:22:00:025
-0.138,-9.357,0.127,-0.39835,0.33613,0.01825,12528,2018-10-01 22:22:00:033
-0.138,-9.357,0.127,-0.39835,0.33613,0.01825,12529,2018-10-01 22:22:00:034
-0.138,-9.357,0.127,-0.39835,0.33613,0.01825,12530,2018-10-01 22:22:00:035
-0.138,-9.357,0.127,-0.39835,0.33613,0.01825,12541,2018-10-01 22:22:00:046
-0.138,-9.357,0.127,-0.39835,0.33613,0.01825,12541,2018-10-01 22:22:00:046
-0.138,-9.357,0.127,-0.39835,0.33613,0.01825,12545,2018-10-01 22:22:00:050
-0.138,-9.357,0.127,-0.39835,0.33613,0.01825,12551,2018-10-01 22:22:00:056
-0.138,-9.357,0.127,-0.39835,0.33613,0.01825,12555,2018-10-01 22:22:00:060
-0.138,-9.357,0.127,-0.39835,0.33613,0.01825,12561,2018-10-01 22:22:00:066
-0.138,-9.357,0.127,-0.39835,0.33613,0.01825,12565,2018-10-01 22:22:00:070
-0.138,-9.357,0.127,-0.39835,0.33613,0.01825,12570,2018-10-01 22:22:00:075
-0.138,-9.357,0.127,-0.39835,0.33613,0.01825,12575,2018-10-01 22:22:00:080
-0.138,-9.357,0.127,-0.39835,0.33613,0.01825,12580,2018-10-01 22:22:00:085
-0.138,-9.357,0.127,-0.39835,0.33613,0.01825,12585,2018-10-01 22:22:00:090
-0.138,-9.357,0.127,-0.39835,0.33613,0.01825,12590,2018-10-01 22:22:00:095
-0.138,-9.357,0.127,-0.39835,0.33613,0.01825,12595,2018-10-01 22:22:00:100
-0.138,-9.357,0.127,-0.39835,0.33613,0.01825,12602,2018-10-01 22:22:00:107
-0.138,-9.357,0.127,-0.39835,0.33613,0.01825,12607,2018-10-01 22:22:00:112
-0.138,-9.357,0.127,-0.39835,0.33613,0.01825,12612,2018-10-01 22:22:00:117
-0.218,-9.811,0.82,-0.39835,0.33613,0.01825,12615,2018-10-01 22:22:00:120
-0.218,-9.811,0.82,-0.39835,0.33613,0.01825,12620,2018-10-01 22:22:00:125
-0.218,-9.811,0.82,-0.39835,0.33613,0.01825,12626,2018-10-01 22:22:00:131
-0.218,-9.811,0.82,-0.39835,0.33613,0.01825,12630,2018-10-01 22:22:00:135
-0.218,-9.811,0.82,-0.39835,0.33613,0.01825,12635,2018-10-01 22:22:00:140
-0.218,-9.811,0.82,-0.04903,0.2482,-0.08673,12640,2018-10-01 22:22:00:145
-0.218,-9.811,0.82,-0.04903,0.2482,-0.08673,12645,2018-10-01 22:22:00:150
-0.218,-9.811,0.82,-0.04903,0.2482,-0.08673,12651,2018-10-01 22:22:00:156
-0.218,-9.811,0.82,-0.04903,0.2482,-0.08673,12655,2018-10-01 22:22:00:160
-0.218,-9.811,0.82,-0.04903,0.2482,-0.08673,12660,2018-10-01 22:22:00:165
-0.218,-9.811,0.82,-0.04903,0.2482,-0.08673,12665,2018-10-01 22:22:00:170
-0.218,-9.811,0.82,-0.04903,0.2482,-0.08673,12670,2018-10-01 22:22:00:175
-0.218,-9.811,0.82,-0.04903,0.2482,-0.08673,12675,2018-10-01 22:22:00:180
-0.218,-9.811,0.82,-0.04903,0.2482,-0.08673,12680,2018-10-01 22:22:00:185
-0.218,-9.811,0.82,-0.04903,0.2482,-0.08673,12685,2018-10-01 22:22:00:190
-0.218,-9.811,0.82,-0.04903,0.2482,-0.08673,12692,2018-10-01 22:22:00:197
-0.218,-9.811,0.82,-0.04903,0.2482,-0.08673,12695,2018-10-01 22:22:00:200
-0.27,-9.323,0.418,-0.04903,0.2482,-0.08673,12708,2018-10-01 22:22:00:213
-0.27,-9.323,0.418,-0.04903,0.2482,-0.08673,12709,2018-10-01 22:22:00:214
-0.27,-9.323,0.418,-0.04903,0.2482,-0.08673,12710,2018-10-01 22:22:00:215
-0.27,-9.323,0.418,-0.04903,0.2482,-0.08673,12715,2018-10-01 22:22:00:220
-0.27,-9.323,0.418,-0.04903,0.2482,-0.08673,12722,2018-10-01 22:22:00:227
-0.27,-9.323,0.418,-0.04903,0.2482,-0.08673,12726,2018-10-01 22:22:00:231
-0.27,-9.323,0.418,-0.04903,0.2482,-0.08673,12730,2018-10-01 22:22:00:235
-0.27,-9.323,0.418,-0.04903,0.2482,-0.08673,12735,2018-10-01 22:22:00:240
-0.27,-9.323,0.418,-0.04903,0.2482,-0.08673,12740,2018-10-01 22:22:00:245
-0.27,-9.323,0.418,-0.04903,0.2482,-0.08673,12745,2018-10-01 22:22:00:250
-0.27,-9.323,0.418,-0.04903,0.2482,-0.08673,12750,2018-10-01 22:22:00:255
-0.27,-9.323,0.418,-0.04903,0.2482,-0.08673,12755,2018-10-01 22:22:00:260
-0.27,-9.323,0.418,-0.04903,0.2482,-0.08673,12760,2018-10-01 22:22:00:265
-0.27,-9.323,0.418,-0.04903,0.2482,-0.08673,12765,2018-10-01 22:22:00:270
-0.27,-9.323,0.418,0.00959,0.49001,-0.18439,12771,2018-10-01 22:22:00:276
-0.27,-9.323,0.418,0.00959,0.49001,-0.18439,12776,2018-10-01 22:22:00:281
-0.27,-9.323,0.418,0.00959,0.49001,-0.18439,12780,2018-10-01 22:22:00:285
-0.27,-9.323,0.418,0.00959,0.49001,-0.18439,12789,2018-10-01 22:22:00:294
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12791,2018-10-01 22:22:00:296
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12800,2018-10-01 22:22:00:305
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12801,2018-10-01 22:22:00:306
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12806,2018-10-01 22:22:00:311
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12810,2018-10-01 22:22:00:315
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12816,2018-10-01 22:22:00:321
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12820,2018-10-01 22:22:00:325
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12825,2018-10-01 22:22:00:330
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12830,2018-10-01 22:22:00:335
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12835,2018-10-01 22:22:00:340
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12840,2018-10-01 22:22:00:345
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12845,2018-10-01 22:22:00:350
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12850,2018-10-01 22:22:00:355
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12855,2018-10-01 22:22:00:360
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12860,2018-10-01 22:22:00:365
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12866,2018-10-01 22:22:00:371
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12870,2018-10-01 22:22:00:375
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12875,2018-10-01 22:22:00:380
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12880,2018-10-01 22:22:00:385
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12886,2018-10-01 22:22:00:391
-0.498,-9.6,-0.194,0.00959,0.49001,-0.18439,12890,2018-10-01 22:22:00:395
-0.199,-9.971,-0.199,0.00959,0.49001,-0.18439,12896,2018-10-01 22:22:00:401
-0.199,-9.971,-0.199,-0.19917,0.65628,-0.11351,12901,2018-10-01 22:22:00:406
-0.199,-9.971,-0.199,-0.19917,0.65628,-0.11351,12905,2018-10-01 22:22:00:410
-0.199,-9.971,-0.199,-0.19917,0.65628,-0.11351,12910,2018-10-01 22:22:00:415
-0.199,-9.971,-0.199,-0.19917,0.65628,-0.11351,12915,2018-10-01 22:22:00:420
-0.199,-9.971,-0.199,-0.19917,0.65628,-0.11351,12921,2018-10-01 22:22:00:426
-0.199,-9.971,-0.199,-0.19917,0.65628,-0.11351,12933,2018-10-01 22:22:00:438
-0.199,-9.971,-0.199,-0.19917,0.65628,-0.11351,12935,2018-10-01 22:22:00:440
-0.199,-9.971,-0.199,-0.19917,0.65628,-0.11351,12936,2018-10-01 22:22:00:441
-0.199,-9.971,-0.199,-0.19917,0.65628,-0.11351,12940,2018-10-01 22:22:00:445
-0.199,-9.971,-0.199,-0.19917,0.65628,-0.11351,12945,2018-10-01 22:22:00:450
-0.199,-9.971,-0.199,-0.19917,0.65628,-0.11351,12950,2018-10-01 22:22:00:455
-0.199,-9.971,-0.199,-0.19917,0.65628,-0.11351,12955,2018-10-01 22:22:00:460
-0.199,-9.971,-0.199,-0.19917,0.65628,-0.11351,12960,2018-10-01 22:22:00:465
-0.199,-9.971,-0.199,-0.19917,0.65628,-0.11351,12965,2018-10-01 22:22:00:470
-0.199,-9.971,-0.199,-0.19917,0.65628,-0.11351,12970,2018-10-01 22:22:00:475
-0.199,-9.971,-0.199,-0.19917,0.65628,-0.11351,12975,2018-10-01 22:22:00:480
-0.199,-9.971,-0.199,-0.19917,0.65628,-0.11351,12981,2018-10-01 22:22:00:486
-0.199,-9.971,-0.199,-0.19917,0.65628,-0.11351,12985,2018-10-01 22:22:00:490
-0.199,-9.971,-0.199,-0.19917,0.65628,-0.11351,12990,2018-10-01 22:22:00:495
-1.205,-13.313,-0.04,-0.19917,0.65628,-0.11351,12995,2018-10-01 22:22:00:500
-1.205,-13.313,-0.04,-0.19917,0.65628,-0.11351,13000,2018-10-01 22:22:00:505
-1.205,-13.313,-0.04,-0.19917,0.65628,-0.11351,13005,2018-10-01 22:22:00:510
-1.205,-13.313,-0.04,-0.19917,0.65628,-0.11351,13010,2018-10-01 22:22:00:515
-1.205,-13.313,-0.04,-0.19917,0.65628,-0.11351,13033,2018-10-01 22:22:00:538
-1.205,-13.313,-0.04,0.17573,-0.08034,0.15881,13034,2018-10-01 22:22:00:539
-1.205,-13.313,-0.04,0.17573,-0.08034,0.15881,13034,2018-10-01 22:22:00:539
-1.205,-13.313,-0.04,0.17573,-0.08034,0.15881,13035,2018-10-01 22:22:00:540
-1.205,-13.313,-0.04,0.17573,-0.08034,0.15881,13035,2018-10-01 22:22:00:540
-1.205,-13.313,-0.04,0.17573,-0.08034,0.15881,13041,2018-10-01 22:22:00:546
-1.205,-13.313,-0.04,0.17573,-0.08034,0.15881,13047,2018-10-01 22:22:00:552
-1.205,-13.313,-0.04,0.17573,-0.08034,0.15881,13052,2018-10-01 22:22:00:557
-1.205,-13.313,-0.04,0.17573,-0.08034,0.15881,13056,2018-10-01 22:22:00:561
-1.205,-13.313,-0.04,0.17573,-0.08034,0.15881,13060,2018-10-01 22:22:00:565
-1.205,-13.313,-0.04,0.17573,-0.08034,0.15881,13066,2018-10-01 22:22:00:571
-1.205,-13.313,-0.04,0.17573,-0.08034,0.15881,13071,2018-10-01 22:22:00:576
-1.205,-13.313,-0.04,0.17573,-0.08034,0.15881,13075,2018-10-01 22:22:00:580
-1.205,-13.313,-0.04,0.17573,-0.08034,0.15881,13080,2018-10-01 22:22:00:585
-1.205,-13.313,-0.04,0.17573,-0.08034,0.15881,13086,2018-10-01 22:22:00:591
-1.205,-13.313,-0.04,0.17573,-0.08034,0.15881,13090,2018-10-01 22:22:00:595
0.375,-9.102,0.242,0.17573,-0.08034,0.15881,13096,2018-10-01 22:22:00:601
0.375,-9.102,0.242,0.17573,-0.08034,0.15881,13100,2018-10-01 22:22:00:605
0.375,-9.102,0.242,0.17573,-0.08034,0.15881,13105,2018-10-01 22:22:00:610
0.375,-9.102,0.242,0.17573,-0.08034,0.15881,13111,2018-10-01 22:22:00:616
0.375,-9.102,0.242,0.17573,-0.08034,0.15881,13115,2018-10-01 22:22:00:620
0.375,-9.102,0.242,0.17573,-0.08034,0.15881,13120,2018-10-01 22:22:00:625
0.375,-9.102,0.242,0.17573,-0.08034,0.15881,13125,2018-10-01 22:22:00:630
0.375,-9.102,0.242,0.17573,-0.08034,0.15881,13130,2018-10-01 22:22:00:635
0.375,-9.102,0.242,0.17573,-0.08034,0.15881,13135,2018-10-01 22:22:00:640
0.375,-9.102,0.242,0.17573,-0.08034,0.15881,13141,2018-10-01 22:22:00:646
0.375,-9.102,0.242,0.17573,-0.08034,0.15881,13145,2018-10-01 22:22:00:650
0.375,-9.102,0.242,0.17573,-0.08034,0.15881,13150,2018-10-01 22:22:00:655
0.375,-9.102,0.242,0.17573,-0.08034,0.15881,13155,2018-10-01 22:22:00:660
0.375,-9.102,0.242,0.17573,-0.08034,0.15881,13160,2018-10-01 22:22:00:665
0.375,-9.102,0.242,0.17573,-0.08034,0.15881,13166,2018-10-01 22:22:00:671
0.375,-9.102,0.242,0.17573,-0.08034,0.15881,13171,2018-10-01 22:22:00:676
0.375,-9.102,0.242,0.17573,-0.08034,0.15881,13175,2018-10-01 22:22:00:680
0.665,-7.748,0.797,0.64735,0.05143,0.56075,13183,2018-10-01 22:22:00:688
0.665,-7.748,0.797,0.64735,0.05143,0.56075,13190,2018-10-01 22:22:00:695
0.665,-7.748,0.797,0.64735,0.05143,0.56075,13193,2018-10-01 22:22:00:698
0.665,-7.748,0.797,0.64735,0.05143,0.56075,13195,2018-10-01 22:22:00:700
0.665,-7.748,0.797,0.64735,0.05143,0.56075,13201,2018-10-01 22:22:00:706
0.665,-7.748,0.797,0.64735,0.05143,0.56075,13207,2018-10-01 22:22:00:712
0.665,-7.748,0.797,0.64735,0.05143,0.56075,13210,2018-10-01 22:22:00:715
0.665,-7.748,0.797,0.64735,0.05143,0.56075,13215,2018-10-01 22:22:00:720
0.665,-7.748,0.797,0.64735,0.05143,0.56075,13220,2018-10-01 22:22:00:725
0.665,-7.748,0.797,0.64735,0.05143,0.56075,13225,2018-10-01 22:22:00:730
0.665,-7.748,0.797,0.64735,0.05143,0.56075,13230,2018-10-01 22:22:00:735
0.665,-7.748,0.797,0.64735,0.05143,0.56075,13235,2018-10-01 22:22:00:740
0.665,-7.748,0.797,0.64735,0.05143,0.56075,13241,2018-10-01 22:22:00:746
0.665,-7.748,0.797,0.64735,0.05143,0.56075,13245,2018-10-01 22:22:00:750
0.665,-7.748,0.797,0.64735,0.05143,0.56075,13250,2018-10-01 22:22:00:755
0.665,-7.748,0.797,0.64735,0.05143,0.56075,13255,2018-10-01 22:22:00:760
0.665,-7.748,0.797,0.64735,0.05143,0.56075,13261,2018-10-01 22:22:00:766
0.665,-7.748,0.797,0.64735,0.05143,0.56075,13267,2018-10-01 22:22:00:772
0.665,-7.748,0.797,0.64735,0.05143,0.56075,13270,2018-10-01 22:22:00:775
-0.011,-10.038,3.708,0.64735,0.05143,0.56075,13277,2018-10-01 22:22:00:782
-0.011,-10.038,3.708,0.64735,0.05143,0.56075,13280,2018-10-01 22:22:00:785
-0.011,-10.038,3.708,0.64735,0.05143,0.56075,13286,2018-10-01 22:22:00:791
-0.011,-10.038,3.708,0.64735,0.05143,0.56075,13290,2018-10-01 22:22:00:795
-0.011,-10.038,3.708,0.64735,0.05143,0.56075,13295,2018-10-01 22:22:00:800
-0.011,-10.038,3.708,0.64735,0.05143,0.56075,13300,2018-10-01 22:22:00:805
-0.011,-10.038,3.708,0.53864,0.56088,0.68039,13307,2018-10-01 22:22:00:812
-0.011,-10.038,3.708,0.53864,0.56088,0.68039,13310,2018-10-01 22:22:00:815
-0.011,-10.038,3.708,0.53864,0.56088,0.68039,13315,2018-10-01 22:22:00:820
-0.011,-10.038,3.708,0.53864,0.56088,0.68039,13320,2018-10-01 22:22:00:825
-0.011,-10.038,3.708,0.53864,0.56088,0.68039,13326,2018-10-01 22:22:00:831
-0.011,-10.038,3.708,0.53864,0.56088,0.68039,13331,2018-10-01 22:22:00:836
-0.011,-10.038,3.708,0.53864,0.56088,0.68039,13336,2018-10-01 22:22:00:841
-0.011,-10.038,3.708,0.53864,0.56088,0.68039,13340,2018-10-01 22:22:00:845
-0.011,-10.038,3.708,0.53864,0.56088,0.68039,13345,2018-10-01 22:22:00:850
-0.011,-10.038,3.708,0.53864,0.56088,0.68039,13351,2018-10-01 22:22:00:856
-0.011,-10.038,3.708,0.53864,0.56088,0.68039,13356,2018-10-01 22:22:00:861
-1.204,-9.454,0.61,0.53864,0.56088,0.68039,13368,2018-10-01 22:22:00:873
-1.204,-9.454,0.61,0.53864,0.56088,0.68039,13371,2018-10-01 22:22:00:876
-1.204,-9.454,0.61,0.53864,0.56088,0.68039,13373,2018-10-01 22:22:00:878
-1.204,-9.454,0.61,0.53864,0.56088,0.68039,13375,2018-10-01 22:22:00:880
-1.204,-9.454,0.61,0.53864,0.56088,0.68039,13381,2018-10-01 22:22:00:886
-1.204,-9.454,0.61,0.53864,0.56088,0.68039,13386,2018-10-01 22:22:00:891
-1.204,-9.454,0.61,0.53864,0.56088,0.68039,13390,2018-10-01 22:22:00:895
-1.204,-9.454,0.61,0.53864,0.56088,0.68039,13396,2018-10-01 22:22:00:901
-1.204,-9.454,0.61,0.53864,0.56088,0.68039,13400,2018-10-01 22:22:00:905
-1.204,-9.454,0.61,0.53864,0.56088,0.68039,13407,2018-10-01 22:22:00:912
-1.204,-9.454,0.61,0.53864,0.56088,0.68039,13411,2018-10-01 22:22:00:916
-1.204,-9.454,0.61,0.53864,0.56088,0.68039,13416,2018-10-01 22:22:00:921
-1.204,-9.454,0.61,0.53864,0.56088,0.68039,13420,2018-10-01 22:22:00:925
-1.204,-9.454,0.61,0.53864,0.56088,0.68039,13425,2018-10-01 22:22:00:930
-1.204,-9.454,0.61,0.5044,-0.8781,0.5778,13430,2018-10-01 22:22:00:935
-1.204,-9.454,0.61,0.5044,-0.8781,0.5778,13435,2018-10-01 22:22:00:940
-1.204,-9.454,0.61,0.5044,-0.8781,0.5778,13440,2018-10-01 22:22:00:945
-1.204,-9.454,0.61,0.5044,-0.8781,0.5778,13445,2018-10-01 22:22:00:950
-1.204,-9.454,0.61,0.5044,-0.8781,0.5778,13451,2018-10-01 22:22:00:956
0.195,-8.067,1.657,0.5044,-0.8781,0.5778,13461,2018-10-01 22:22:00:966
0.195,-8.067,1.657,0.5044,-0.8781,0.5778,13463,2018-10-01 22:22:00:968
0.195,-8.067,1.657,0.5044,-0.8781,0.5778,13470,2018-10-01 22:22:00:975
0.195,-8.067,1.657,0.5044,-0.8781,0.5778,13471,2018-10-01 22:22:00:976
0.195,-8.067,1.657,0.5044,-0.8781,0.5778,13477,2018-10-01 22:22:00:982
0.195,-8.067,1.657,0.5044,-0.8781,0.5778,13480,2018-10-01 22:22:00:985
0.195,-8.067,1.657,0.5044,-0.8781,0.5778,13486,2018-10-01 22:22:00:991
0.195,-8.067,1.657,0.5044,-0.8781,0.5778,13490,2018-10-01 22:22:00:995
0.195,-8.067,1.657,0.5044,-0.8781,0.5778,13495,2018-10-01 22:22:01:000
0.195,-8.067,1.657,0.5044,-0.8781,0.5778,13500,2018-10-01 22:22:01:005
0.195,-8.067,1.657,0.5044,-0.8781,0.5778,13505,2018-10-01 22:22:01:010
0.195,-8.067,1.657,0.5044,-0.8781,0.5778,13510,2018-10-01 22:22:01:015
0.195,-8.067,1.657,0.5044,-0.8781,0.5778,13515,2018-10-01 22:22:01:020
0.195,-8.067,1.657,0.5044,-0.8781,0.5778,13521,2018-10-01 22:22:01:026
0.195,-8.067,1.657,0.5044,-0.8781,0.5778,13525,2018-10-01 22:22:01:030
0.195,-8.067,1.657,0.5044,-0.8781,0.5778,13530,2018-10-01 22:22:01:035
0.195,-8.067,1.657,0.5044,-0.8781,0.5778,13536,2018-10-01 22:22:01:041
0.195,-8.067,1.657,0.5044,-0.8781,0.5778,13540,2018-10-01 22:22:01:045
0.195,-8.067,1.657,0.5044,-0.8781,0.5778,13545,2018-10-01 22:22:01:050
0.195,-8.067,1.657,0.5044,-0.8781,0.5778,13550,2018-10-01 22:22:01:055
-2.431,-8.74,2.365,0.5044,-0.8781,0.5778,13555,2018-10-01 22:22:01:060
-2.431,-8.74,2.365,0.00466,0.22502,0.27724,13560,2018-10-01 22:22:01:065
-2.431,-8.74,2.365,0.00466,0.22502,0.27724,13569,2018-10-01 22:22:01:074
-2.431,-8.74,2.365,0.00466,0.22502,0.27724,13571,2018-10-01 22:22:01:076
-2.431,-8.74,2.365,0.00466,0.22502,0.27724,13582,2018-10-01 22:22:01:087
-2.431,-8.74,2.365,0.00466,0.22502,0.27724,13588,2018-10-01 22:22:01:093
-2.431,-8.74,2.365,0.00466,0.22502,0.27724,13588,2018-10-01 22:22:01:093
-2.431,-8.74,2.365,0.00466,0.22502,0.27724,13590,2018-10-01 22:22:01:095
-2.431,-8.74,2.365,0.00466,0.22502,0.27724,13598,2018-10-01 22:22:01:103
-2.431,-8.74,2.365,0.00466,0.22502,0.27724,13601,2018-10-01 22:22:01:106
-2.431,-8.74,2.365,0.00466,0.22502,0.27724,13605,2018-10-01 22:22:01:110
-2.431,-8.74,2.365,0.00466,0.22502,0.27724,13610,2018-10-01 22:22:01:115
-2.431,-8.74,2.365,0.00466,0.22502,0.27724,13615,2018-10-01 22:22:01:120
-2.431,-8.74,2.365,0.00466,0.22502,0.27724,13621,2018-10-01 22:22:01:126
-2.431,-8.74,2.365,0.00466,0.22502,0.27724,13625,2018-10-01 22:22:01:130
-2.431,-8.74,2.365,0.00466,0.22502,0.27724,13630,2018-10-01 22:22:01:135
-2.431,-8.74,2.365,0.00466,0.22502,0.27724,13635,2018-10-01 22:22:01:140
-2.431,-8.74,2.365,0.00466,0.22502,0.27724,13641,2018-10-01 22:22:01:146
-2.431,-8.74,2.365,0.00466,0.22502,0.27724,13645,2018-10-01 22:22:01:150
-2.431,-8.74,2.365,0.00466,0.22502,0.27724,13650,2018-10-01 22:22:01:155
-2.815,-8.964,2.359,0.00466,0.22502,0.27724,13655,2018-10-01 22:22:01:160
-2.815,-8.964,2.359,0.00466,0.22502,0.27724,13660,2018-10-01 22:22:01:165
-2.815,-8.964,2.359,0.00466,0.22502,0.27724,13671,2018-10-01 22:22:01:176
-2.815,-8.964,2.359,0.00466,0.22502,0.27724,13674,2018-10-01 22:22:01:179
-2.815,-8.964,2.359,0.00466,0.22502,0.27724,13675,2018-10-01 22:22:01:180
-2.815,-8.964,2.359,0.00466,0.22502,0.27724,13683,2018-10-01 22:22:01:188
-2.815,-8.964,2.359,0.00466,0.22502,0.27724,13687,2018-10-01 22:22:01:192
-2.815,-8.964,2.359,0.00466,0.22502,0.27724,13690,2018-10-01 22:22:01:195
-2.815,-8.964,2.359,0.00466,0.22502,0.27724,13697,2018-10-01 22:22:01:202
-2.815,-8.964,2.359,-0.49973,-0.74367,0.06595,13700,2018-10-01 22:22:01:205
-2.815,-8.964,2.359,-0.49973,-0.74367,0.06595,13705,2018-10-01 22:22:01:210
-2.815,-8.964,2.359,-0.49973,-0.74367,0.06595,13710,2018-10-01 22:22:01:215
-2.815,-8.964,2.359,-0.49973,-0.74367,0.06595,13715,2018-10-01 22:22:01:220
-2.815,-8.964,2.359,-0.49973,-0.74367,0.06595,13720,2018-10-01 22:22:01:225
-2.815,-8.964,2.359,-0.49973,-0.74367,0.06595,13725,2018-10-01 22:22:01:230
-2.815,-8.964,2.359,-0.49973,-0.74367,0.06595,13730,2018-10-01 22:22:01:235
-2.815,-8.964,2.359,-0.49973,-0.74367,0.06595,13735,2018-10-01 22:22:01:240
-2.815,-8.964,2.359,-0.49973,-0.74367,0.06595,13740,2018-10-01 22:22:01:245
-2.815,-8.964,2.359,-0.49973,-0.74367,0.06595,13745,2018-10-01 22:22:01:250
-2.815,-8.964,2.359,-0.49973,-0.74367,0.06595,13750,2018-10-01 22:22:01:255
-1.17,-9.433,2.702,-0.49973,-0.74367,0.06595,13755,2018-10-01 22:22:01:260
-1.17,-9.433,2.702,-0.49973,-0.74367,0.06595,13760,2018-10-01 22:22:01:265
-1.17,-9.433,2.702,-0.49973,-0.74367,0.06595,13766,2018-10-01 22:22:01:271
-1.17,-9.433,2.702,-0.49973,-0.74367,0.06595,13770,2018-10-01 22:22:01:275
-1.17,-9.433,2.702,-0.49973,-0.74367,0.06595,13776,2018-10-01 22:22:01:281
-1.17,-9.433,2.702,-0.49973,-0.74367,0.06595,13780,2018-10-01 22:22:01:285
-1.17,-9.433,2.702,-0.49973,-0.74367,0.06595,13786,2018-10-01 22:22:01:291
-1.17,-9.433,2.702,-0.49973,-0.74367,0.06595,13790,2018-10-01 22:22:01:295
-1.17,-9.433,2.702,-0.49973,-0.74367,0.06595,13795,2018-10-01 22:22:01:300
-1.17,-9.433,2.702,-0.49973,-0.74367,0.06595,13800,2018-10-01 22:22:01:305
-1.17,-9.433,2.702,-0.49973,-0.74367,0.06595,13808,2018-10-01 22:22:01:313
-1.17,-9.433,2.702,-0.49973,-0.74367,0.06595,13811,2018-10-01 22:22:01:316
-1.17,-9.433,2.702,-0.49973,-0.74367,0.06595,13815,2018-10-01 22:22:01:320
-1.17,-9.433,2.702,-0.49973,-0.74367,0.06595,13820,2018-10-01 22:22:01:325
-1.17,-9.433,2.702,-0.43125,-0.28071,-0.15747,13827,2018-10-01 22:22:01:332
-1.17,-9.433,2.702,-0.43125,-0.28071,-0.15747,13831,2018-10-01 22:22:01:336
-1.17,-9.433,2.702,-0.43125,-0.28071,-0.15747,13835,2018-10-01 22:22:01:340
-1.17,-9.433,2.702,-0.43125,-0.28071,-0.15747,13841,2018-10-01 22:22:01:346
-1.17,-9.433,2.702,-0.43125,-0.28071,-0.15747,13847,2018-10-01 22:22:01:352
-1.17,-9.433,2.131,-0.43125,-0.28071,-0.15747,13851,2018-10-01 22:22:01:356
-0.937,-11.837,2.131,-0.43125,-0.28071,-0.15747,13858,2018-10-01 22:22:01:363
-0.937,-11.837,2.131,-0.43125,-0.28071,-0.15747,13860,2018-10-01 22:22:01:365
-0.937,-11.837,2.131,-0.43125,-0.28071,-0.15747,13865,2018-10-01 22:22:01:370
-0.937,-11.837,2.131,-0.43125,-0.28071,-0.15747,13871,2018-10-01 22:22:01:376
-0.937,-11.837,2.131,-0.43125,-0.28071,-0.15747,13877,2018-10-01 22:22:01:382
-0.937,-11.837,2.131,-0.43125,-0.28071,-0.15747,13880,2018-10-01 22:22:01:385
-0.937,-11.837,2.131,-0.43125,-0.28071,-0.15747,13886,2018-10-01 22:22:01:391
-0.937,-11.837,2.131,-0.43125,-0.28071,-0.15747,13891,2018-10-01 22:22:01:396
-0.937,-11.837,2.131,-0.43125,-0.28071,-0.15747,13895,2018-10-01 22:22:01:400
-0.937,-11.837,2.131,-0.43125,-0.28071,-0.15747,13903,2018-10-01 22:22:01:408
-0.937,-11.837,2.131,-0.43125,-0.28071,-0.15747,13907,2018-10-01 22:22:01:412
-0.937,-11.837,2.131,-0.43125,-0.28071,-0.15747,13910,2018-10-01 22:22:01:415
-0.937,-11.837,2.131,-0.43125,-0.28071,-0.15747,13915,2018-10-01 22:22:01:420
