ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),RESULT
2.61447,-12.3876,-2.31759,2.08692,1.81953,1.97613,WALKING
-1.82438,-9.83538,2.31759,-0.26313,0.84265,-0.11931,WALKING
1.29766,-9.9503,-0.95289,-0.91616,0.12038,-0.5156,WALKING
3.13162,-4.72137,-0.51715,-1.18674,-0.99818,-0.10014,WALKING
-0.96726,-9.24162,-0.43574,-0.82347,0.76914,-0.21519,WALKING
-1.96325,-11.45386,2.16436,0.97901,-1.93245,1.91327,WALKING
1.6089,-9.66779,0.83318,0.47619,-3.39297,-0.81815,WALKING
2.28407,-9.64384,-1.10612,-0.11186,-0.63811,-0.45595,WALKING
1.35991,-8.41801,1.63285,0.29615,-1.78118,0.93746,WALKING
3.17471,-9.67257,-0.4118,-0.97155,0.84798,-0.4943,WALKING
2.98318,-12.01889,-4.97036,0.30254,-0.12784,-0.23437,WALKING
-3.97437,-11.07558,9.69652,-0.10973,0.71375,0.00959,WALKING
1.22583,-10.04607,0.17238,-0.64557,0.21732,-0.61894,WALKING
3.09331,-5.29597,2.78206,-1.20592,-0.17577,-0.90763,WALKING
1.14443,-9.20331,-1.75734,-1.56279,0.01704,0.04474,WALKING
2.35589,-12.15776,2.37026,3.15541,0.74358,1.59475,WALKING
9.99819,-16.05073,-0.56982,-0.89378,0.35155,-0.91829,WALKING
0.49321,-10.18972,-0.37828,0.02876,0.09055,-0.32385,WALKING
2.56658,-7.55131,3.05021,1.07808,-1.61286,1.66826,WALKING
-3.85466,-8.77714,1.02951,-1.15478,1.17183,0.18856,WALKING
-1.07739,-11.94228,1.58017,1.44987,0.47086,0.39203,WALKING
-2.20267,-12.43548,4.17549,-0.19282,-1.0408,0.53371,WALKING
2.77727,-10.09874,-0.56024,-0.09055,1.72685,-0.26952,WALKING
3.54342,-9.96946,0.93853,0.50175,1.8664,-0.36007,WALKING
0.62728,-9.10754,2.82516,-1.09513,0.89698,-0.26526,WALKING
-0.16759,-10.01255,-0.10056,-0.571,1.36571,-0.12038,WALKING
-1.77171,-13.872,-2.77249,1.12708,1.14626,2.44805,WALKING
0.32561,-7.29753,4.97994,-0.68605,-0.24076,-0.3867,WALKING
1.41737,-10.56322,0.12929,-0.84052,-0.12251,-0.58165,WALKING
2.50434,-5.9855,3.27048,-1.07488,-0.20028,-0.98007,WALKING
2.98796,-9.55286,-0.93853,-0.88739,0.22904,-0.3132,WALKING
2.09253,-8.9591,0.33998,2.97751,1.13667,1.33695,WALKING
9.00699,-17.61175,-0.19632,-0.75423,0.0522,-0.9332,WALKING
-0.82361,-11.57836,-0.62728,-0.01278,-0.06179,-0.10759,WALKING
-3.1795,-9.69173,7.83862,-0.30361,0.46234,-0.43784,WALKING
1.70946,-9.8689,-0.98162,-0.89165,0.16725,-0.48151,WALKING
-1.38864,-14.75307,4.32872,1.92499,-0.50175,2.14338,WALKING
3.49075,-11.00854,-0.40701,-0.59657,-1.12602,-0.94172,WALKING
0.29209,-10.29028,6.37815,4.30593,-0.56354,1.38595,WALKING
-0.15323,-11.99974,-0.14844,-0.30041,-4.19194,0.27591,WALKING
1.94888,-9.81144,-1.30723,-0.07777,-1.27303,-0.18217,WALKING
-0.9912,-11.26711,1.79565,0.83413,-0.91402,2.11781,WALKING
3.68228,-14.76265,2.14999,-0.94492,0.59231,-0.39203,WALKING
0.91459,-10.29028,0.10534,-0.36859,0.37392,-0.42399,WALKING
1.34075,-10.80743,0.88585,1.61392,-1.60114,1.90262,WALKING
-1.44131,-12.3445,-2.17394,-1.4552,0.27911,-0.24182,WALKING
-1.22583,-10.84094,1.3647,2.72396,0.23863,1.13774,WALKING
-2.73897,-10.87925,6.47871,-0.57313,-0.48258,-0.23223,WALKING
0.73741,-10.18493,0.00479,-0.88633,0.74251,-0.31,WALKING
0.26815,-11.66455,1.44131,1.34014,-1.29327,2.09331,WALKING
-0.77093,-12.38281,-2.33195,-1.1942,-0.26313,-0.14701,WALKING
-1.32639,-11.15698,2.53785,2.28826,-0.19388,0.79258,WALKING
-3.49075,-10.19451,4.01747,-1.24959,0.11718,-0.80856,WALKING
-1.24977,-9.85932,-1.15401,-0.80217,1.20165,-0.21626,WALKING
-0.93853,-12.20564,2.90656,1.57238,-0.99073,1.78011,WALKING
3.25611,-3.35667,-6.10521,-0.58591,1.07169,-0.72547,WALKING
0.54109,-10.92714,-0.03831,-0.53052,0.21519,-0.33876,WALKING
1.87227,-6.72771,1.58496,-0.78193,0.20773,-0.8565,WALKING
2.01113,-9.85932,1.50356,-0.70629,1.6608,0.17897,WALKING
-0.26336,-9.39964,-0.1245,-0.31639,1.77159,-0.02983,WALKING
1.652,-5.32949,1.9393,2.22647,0.44849,0.88207,WALKING
-1.05824,-7.66623,4.75967,-0.46447,1.21444,-0.13423,WALKING
-1.21147,-11.89918,1.12527,0.16512,-0.68499,-0.261,WALKING
1.81959,-6.86657,2.28886,-1.32523,-0.69457,-0.6477,WALKING
1.58017,-9.95509,-0.83318,-0.8533,0.20667,-0.37072,WALKING
1.33118,-7.36456,0.07661,1.86214,2.18919,1.89197,WALKING
1.77171,-16.54872,-4.94163,-0.16938,1.73643,-0.13103,WALKING
-0.87628,-13.78102,0.58897,0.54863,0.0245,-0.03196,WALKING
-2.97839,-9.72525,8.2983,0.0799,-1.41152,0.65835,WALKING
-0.32561,-10.10353,1.01993,-0.43038,-0.7489,-0.09907,WALKING
-0.92895,-11.33894,-1.05824,-0.35474,-3.6838,1.80674,WALKING
-2.95923,-7.55131,0.80445,-0.72227,-1.59049,0.08416,WALKING
1.08218,-9.02135,-1.40779,-0.58272,0.43571,-0.36753,WALKING
0.2059,-12.01889,2.07338,3.07019,0.74997,1.47011,WALKING
-1.34554,-8.05409,3.47638,-1.03227,0.80323,-0.571,WALKING
0.22984,-9.99819,0.17238,-0.27698,0.38244,-0.23437,WALKING
2.99754,-6.0286,0.21548,-1.27196,0.08309,-0.9332,WALKING
4.00789,-9.68694,1.47962,-1.21124,0.82241,-0.21945,WALKING
-2.14042,-12.86644,2.37026,3.2662,1.42004,1.20272,WALKING
4.26647,-3.02627,-5.06134,-1.15478,1.08021,-0.61148,WALKING
0.63207,-10.59674,0.97205,-0.03729,0.09481,-0.15553,WALKING
-1.7334,-9.91199,0.89543,-0.43784,-0.51773,-0.21839,WALKING
0.64643,-9.65342,1.13006,-0.14701,0.77234,0.23223,WALKING
0.03831,-9.06445,0.62249,-0.59763,0.67859,0.26739,WALKING
9.46667,-3.70144,11.70765,1.53083,0.24289,1.27836,WALKING
2.19788,2.9305,9.5385,0.13316,0.25034,0.29189,WALKING
-2.988,-4.52,15.341,-1.83387,0.2494,0.96509,LAYING
-6.253,-0.44,7.493,0.00346,-0.01319,0.04143,LAYING
-6.257,-0.438,7.52,0.00346,-0.01799,0.04143,LAYING
-6.235,-0.33,7.546,0.02305,-0.00586,0.04396,LAYING
-6.409,0.154,7.113,0.02798,-0.11697,0.06102,LAYING
-6.147,-0.491,7.597,0.00839,-0.01066,0.04516,LAYING
-6.137,-0.492,7.618,0.00586,-0.01918,0.04143,LAYING
8.925,1.715,-0.464,0.84519,-0.51532,0.02931,LAYING
-7.739,-1.447,5.898,0.64002,-0.3344,0.49467,SITTING
-6.917,-2.362,6.519,0.00719,-0.00453,0.05609,SITTING
-6.882,-2.363,6.536,0.00839,-9.30E-04,0.05609,SITTING
-6.887,-2.341,6.551,0.00839,0.00147,0.04636,SITTING
-6.881,-2.339,6.562,0.00839,-0.00333,0.05129,SITTING
-6.86,-2.343,6.559,0.00959,2.70E-04,0.04876,SITTING
-6.799,-2.3,6.641,0.01079,-9.30E-04,0.04996,SITTING
-6.801,-2.322,6.633,0.00839,0.00147,0.04756,SITTING
4.2252,2.5289,-6.8988,-1.5013,3.1922,0.3607,LAYING
4.1322,5.5185,2.3993,-0.8511,0.2455,-3.4553,LAYING
-2.8595,-3.2202,6.223,-1.026,0.8635,-0.0818,LAYING
-3.4046,0.1207,9.3168,0.3677,-0.3481,1.1725,LAYING
-1.2095,0.8138,10.043,0.2681,1.4483,-1.4584,LAYING
-1.87,-0.2078,10.1056,-0.2627,0.1085,-0.0557,LAYING
-3.4616,1.6324,7.8581,0.1512,0.0335,-0.4357,LAYING
-8.1088,0.4693,7.7074,0.2475,0.51,0.0645,LAYING
-5.7834,-0.2088,7.8661,0.0428,-0.0044,-0.023,LAYING
-6.2555,0.2432,7.4905,0.0251,-0.0441,-0.0161,LAYING
-6.1433,0.5659,7.4879,-0.0114,-0.0699,-0.0405,LAYING
-6.2048,0.2041,7.5013,0.0033,-0.0102,0.0139,LAYING
-6.0671,0.379,7.5433,0.0096,0.0313,0.0103,LAYING
-6.04,0.3799,7.5823,0.0054,-0.0093,6.00E-04,LAYING
-5.9941,0.3965,7.5962,0.006,-0.0099,-0.0046,LAYING
-6.0332,0.3708,7.623,-0.0033,-0.0222,-0.0035,LAYING
-6.0246,0.3686,7.5943,0.0034,-0.0124,-0.0017,LAYING
-6.0465,0.355,7.6087,0.0042,-0.0064,-0.0019,LAYING
-6.0201,0.3682,7.5839,0.0051,-0.0081,-8.00E-04,LAYING
-6.0462,0.3997,7.5632,0.0019,-0.007,-0.0018,LAYING
-6.0105,0.3498,7.6108,0.0048,-0.0031,0.0015,LAYING
-6.0079,0.3422,7.6148,0.0039,-0.0097,-7.00E-04,LAYING
-5.9727,0.3917,7.6238,0.0102,-0.0058,-0.0031,LAYING
-6.0223,0.3821,7.6057,-0.0029,-0.0031,-0.0016,LAYING
-5.9995,0.39,7.616,-0.0032,0.0032,-0.0026,LAYING
-5.9769,0.377,7.6329,-9.00E-04,-0.0076,-0.0026,LAYING
-6.0098,0.3528,7.6211,0,0.0024,0.0023,LAYING
-5.9846,0.3903,7.6398,-3.00E-04,0.0017,0,LAYING
-5.9829,0.3562,7.6226,0,0.0013,0,LAYING
-5.9418,0.3855,7.6531,-0.0022,-0.0058,-0.0052,LAYING
-5.956,0.3529,7.6483,9.00E-04,0.0092,0.0024,LAYING
-5.9967,0.373,7.6269,0.0012,-0.0026,0.0043,LAYING
-5.9835,0.384,7.6281,-0.0013,0.0065,8.00E-04,LAYING
-5.9629,0.3502,7.6401,0.0021,-0.0021,-0.0017,LAYING
-5.9863,0.366,7.6244,5.00E-04,0.0048,0.0026,LAYING
-6.0212,0.3795,7.6779,-0.0123,0.0156,-0.0054,LAYING
-6.0035,0.374,7.6075,-1.00E-04,-0.0029,-0.003,LAYING
-6.0062,0.3375,7.6134,8.00E-04,-1.00E-04,8.00E-04,LAYING
-6.0019,0.3773,7.6098,0.001,-0.0084,-0.0013,LAYING
-5.9917,0.3774,7.6236,-8.00E-04,-0.0063,-0.0029,LAYING
-5.9711,0.3721,7.6219,1.00E-04,-0.0013,-0.0055,LAYING
-5.9942,0.369,7.6149,6.00E-04,-0.003,5.00E-04,LAYING
-5.9808,0.3607,7.6373,0.0028,-0.0025,-0.0013,LAYING
-5.9859,0.3494,7.6525,0.0026,0.0062,-0.0073,LAYING
-5.991,0.3602,7.6258,1.00E-04,-0.0015,-4.00E-04,LAYING
-5.9726,0.3461,7.6375,0,-0.001,0,LAYING
-5.953,0.3775,7.6505,4.00E-04,-0.0071,-0.0022,LAYING
-5.9713,0.3923,7.6386,7.00E-04,0.0032,0,LAYING
-5.9766,0.357,7.6477,-0.001,-8.00E-04,-0.0049,LAYING
-5.958,0.369,7.6506,-0.003,-0.0037,0.0019,LAYING
-5.978,0.3413,7.6475,-0.0012,-0.0023,0.0011,LAYING
-5.9786,0.3867,7.6311,-0.0016,0.005,-0.0015,LAYING
-6.0032,0.3466,7.6149,0.0024,-0.0021,-0.0042,LAYING
-5.9737,0.3361,7.6391,0.0016,-0.004,-0.0021,LAYING
-5.9811,0.3573,7.6414,7.00E-04,-0.0071,-1.00E-04,LAYING
-5.9664,0.3817,7.6384,-6.00E-04,-0.0027,-0.0011,LAYING
-5.9539,0.3645,7.6515,-0.0016,0.0033,-0.0037,LAYING
-5.971,0.3531,7.6414,5.00E-04,0.0034,6.00E-04,LAYING
-5.9887,0.3636,7.6176,8.00E-04,9.00E-04,0.0016,LAYING
-6.004,0.3321,7.6474,-0.0036,-0.0025,-0.0028,LAYING
-5.9512,0.3941,7.6466,0.0013,-0.005,-2.00E-04,LAYING
-5.9808,0.3327,7.6182,0.0029,0.006,-0.0011,LAYING
-5.9721,0.3507,7.6464,2.00E-04,-5.00E-04,0.0012,LAYING
-5.9549,0.3795,7.6438,0.0017,-0.001,-1.00E-04,LAYING
-5.9415,0.3791,7.6632,-0.0011,0.0057,4.00E-04,LAYING
-5.9471,0.3496,7.662,3.00E-04,-0.0028,-0.0026,LAYING
-5.9318,0.378,7.6621,5.00E-04,0.0022,-5.00E-04,LAYING
-5.9726,0.3703,7.6419,0.0011,0.0014,9.00E-04,LAYING
-5.9742,0.3468,7.6654,-0.002,-0.0024,0.003,LAYING
-5.9332,0.3938,7.6643,-0.0013,0.001,-0.0039,LAYING
-5.9432,0.3797,7.6621,-4.00E-04,-0.0018,1.00E-04,LAYING
-5.9637,0.3631,7.6392,8.00E-04,0.005,0.0023,LAYING
-5.9615,0.3613,7.6601,-0.0014,0.0046,0.0031,LAYING
-5.9429,0.3649,7.6697,0.0016,-0.0033,-0.0042,LAYING
-5.9374,0.3781,7.6606,4.00E-04,0.0014,-0.0017,LAYING
-5.9628,0.3571,7.6506,0.0014,0.0052,0.0031,LAYING
-5.967,0.3774,7.651,2.00E-04,0.0046,0.0021,LAYING
-5.9386,0.3801,7.6697,4.00E-04,0.0027,-0.0017,LAYING
-6.0177,0.3276,7.6639,-0.0198,0.0559,-0.0083,LAYING
-5.9785,0.3404,7.6459,0.0011,-0.001,8.00E-04,LAYING
-5.9851,0.3574,7.6391,3.00E-04,0.0017,0.0013,LAYING
-5.9674,0.3693,7.6436,5.00E-04,-0.0017,-0.0018,LAYING
-5.9779,0.3466,7.6352,3.00E-04,0.0033,-0.0014,LAYING
-5.9764,0.1932,7.4863,-0.0799,-0.0224,0.0091,LAYING
-6.1522,0.2116,7.9296,-0.0647,-0.1916,0.1496,LAYING
-6.2331,0.4044,7.631,-0.021,0.0839,0.0316,LAYING
-5.2086,0.4435,7.6969,-0.1351,0.0506,0.0068,LAYING
-5.9255,0.5817,8.001,-0.0055,0.1471,-0.0012,LAYING
-4.9364,0.4466,8.6678,-0.0505,-0.1816,0.1557,LAYING
-3.9545,-1.4024,8.9419,-0.05,-0.3937,0.0741,LAYING
-5.89,-5.082,7.8243,-0.2938,1.2624,-0.1632,LAYING
-1.7615,-3.8844,15.3527,-0.8436,-4.3927,0.6036,LAYING
7.358,-0.9271,-2.6846,1.4061,-2.5475,-0.6779,LAYING
8.041,1.3004,-5.5597,0.1502,0.1196,0.1967,LAYING
-3.073,3.8758,11.6283,-2.3482,2.3319,-0.0575,SITTING
-4.4217,-2.3241,8.0215,-0.1395,-0.8316,-0.7811,SITTING
-5.8476,-4.931,5.7033,1.4456,1.4118,-0.7273,SITTING
-6.7946,-2.6557,7.3801,-0.5523,-0.5248,-0.0724,SITTING
-6.0933,-1.6747,8.887,-0.0337,-0.0763,0.1678,SITTING
-5.5812,-0.6765,7.4675,0.3419,-0.2419,-0.8457,SITTING
-5.2077,0.1255,8.2364,0.1503,-0.2436,-0.0393,SITTING
-4.3575,0.7137,8.5559,-0.0881,-0.0114,0.0283,SITTING
-4.0342,0.7036,8.8288,-0.002,0.0046,-0.0043,SITTING
-4.0946,0.7469,8.7942,-0.0029,-0.0036,0.0068,SITTING
-4.4756,0.6322,8.395,-0.1833,0.3528,-0.0428,SITTING
-4.6653,0.5492,8.5285,-0.026,0.0496,-0.0303,SITTING
-4.6976,0.4443,8.4866,0.0012,-6.00E-04,0.0084,SITTING
-4.742,0.4841,8.4572,-0.0011,-0.002,0.0088,SITTING
-4.7417,0.5296,8.4749,0.0068,-0.0022,0.0023,SITTING
-4.7404,0.4779,8.4693,0.0039,0.0032,-0.003,SITTING
-4.717,0.4547,8.4723,0.0068,5.00E-04,-0.0043,SITTING
-4.7313,0.432,8.4735,-6.00E-04,-0.0031,-8.00E-04,SITTING
-4.7529,0.4932,8.4702,0.0065,-5.00E-04,-0.0035,SITTING
-4.7425,0.5064,8.4639,0.0019,-0.0028,-4.00E-04,SITTING
-4.7448,0.4978,8.4736,9.00E-04,-0.0028,0.0044,SITTING
-4.7065,0.3964,8.5033,-0.005,-0.0084,0.0033,SITTING
-4.7412,0.4683,8.47,0.0066,-0.001,-0.0044,SITTING
-4.7596,0.5014,8.4555,0.0043,0.0022,-0.0027,SITTING
-4.7516,0.4676,8.4578,0.0057,-0.003,0.0017,SITTING
-4.7467,0.4922,8.4645,0.0037,-9.00E-04,-1.00E-04,SITTING
-4.7392,0.488,8.4619,0.0055,-0.0015,-0.0027,SITTING
-4.7146,0.4601,8.4804,0.0037,3.00E-04,-0.0012,SITTING
-4.725,0.465,8.4878,0.0044,-0.0049,0.0014,SITTING
-4.7399,0.5083,8.4639,0.0041,0.0011,-0.0038,SITTING
-4.7685,0.463,8.4674,0.0057,-0.0011,-0.0042,SITTING
-4.8275,0.5078,8.4418,0.0036,0.0149,-0.015,SITTING
-4.8955,0.4803,8.3658,-0.0181,-0.0143,0.0281,SITTING
-4.7774,0.438,8.4501,4.00E-04,-0.0039,0.0083,SITTING
-4.7454,0.4745,8.4574,0.0012,-0.0032,0.0069,SITTING
-4.7841,0.4837,8.4559,0.0045,-0.0011,-0.0038,SITTING
-4.755,0.4863,8.4727,0.0049,-0.0068,0.0025,SITTING
-4.7952,0.4513,8.459,0.0047,-0.0268,0.0123,SITTING
-4.7716,0.3698,8.451,0.0088,-0.0026,-9.00E-04,SITTING
-4.8453,0.4281,8.3735,-0.0045,0.0232,-0.0031,SITTING
-4.7606,0.3791,8.4447,0.0056,1.00E-04,0.0037,SITTING
-4.7675,0.485,8.4529,0.0059,-9.00E-04,0.0022,SITTING
-4.7871,0.4243,8.4473,0.0032,-0.0066,0.0045,SITTING
-4.7739,0.4397,8.4541,0.0037,5.00E-04,-5.00E-04,SITTING
-4.7978,0.4346,8.4331,0.0062,-0.0014,-0.003,SITTING
-4.7794,0.4176,8.4439,0.0043,-0.0011,5.00E-04,SITTING
-4.7816,0.4524,8.4511,0.0064,-0.0026,-0.0037,SITTING
-4.7994,0.4897,8.4487,-0.0085,0.0271,-0.0149,SITTING
-4.8629,0.4382,8.4022,0.0099,0.0024,-0.0074,SITTING
-4.8341,0.4696,8.3978,-7.00E-04,0.003,0.0062,SITTING
-4.8042,0.3358,8.4544,-0.001,-0.0011,1.00E-04,SITTING
-4.8214,0.4457,8.4458,-4.00E-04,0.0025,5.00E-04,SITTING
-4.7979,0.422,8.4402,0.0021,-0.0027,-0.0012,SITTING
-4.8396,0.547,8.3869,0.0086,0.0183,-0.0154,SITTING
-4.7959,0.3441,8.4658,0.0012,0.0056,-0.0012,SITTING
-4.784,0.4203,8.44,0.007,-0.0048,0,SITTING
-4.8032,0.4537,8.432,0.0016,0.0033,2.00E-04,SITTING
-4.8351,0.4563,8.4051,0.0016,5.00E-04,0.0027,SITTING
-4.7752,0.4108,8.4573,-0.0018,-0.0049,0.0054,SITTING
-4.7814,0.4442,8.4583,0.003,-0.0026,0.001,SITTING
-4.7829,0.4235,8.4533,0.0033,5.00E-04,-2.00E-04,SITTING
-4.7782,0.4268,8.4474,0.0031,0.0013,-5.00E-04,SITTING
-4.7976,0.4455,8.4309,0.0021,-9.00E-04,0.0017,SITTING
-4.782,0.4411,8.4461,0.002,-8.00E-04,9.00E-04,SITTING
-4.7834,0.4381,8.4463,0.0028,0.0014,1.00E-04,SITTING
-4.7956,0.4399,8.4406,0.0045,-3.00E-04,-0.0011,SITTING
-4.7864,0.447,8.4522,0.0016,1.00E-04,5.00E-04,SITTING
-4.7932,0.442,8.4431,0.0018,-0.0016,0.0031,SITTING
-4.7888,0.4486,8.4496,0.0043,0,-0.0011,SITTING
-4.7795,0.4471,8.4461,0.0012,-0.0025,0.0018,SITTING
-4.7823,0.4422,8.4537,0.0024,-1.00E-04,0.001,SITTING
-4.77,0.4554,8.4468,-3.00E-04,-0.0017,1.00E-04,SITTING
-4.7586,0.4226,8.4651,8.00E-04,-0.0013,9.00E-04,SITTING
-4.784,0.4822,8.4391,-4.00E-04,2.00E-04,0.0025,SITTING
-4.7777,0.4539,8.4479,-6.00E-04,-8.00E-04,-3.00E-04,SITTING
-4.755,0.4414,8.4524,0.0019,2.00E-04,-0.0014,SITTING
-4.7743,0.449,8.4726,4.00E-04,-0.0014,1.00E-04,SITTING
-4.7707,0.4606,8.4414,-7.00E-04,4.00E-04,7.00E-04,SITTING
-4.7617,0.4455,8.4613,-0.0011,7.00E-04,0.0021,SITTING
-4.7788,0.449,8.4391,-8.00E-04,1.00E-04,0,SITTING
-4.7676,0.4431,8.4422,-0.0011,0,0.0011,SITTING
-4.7601,0.4541,8.4583,-0.0034,0.0017,0.0012,SITTING
-4.7691,0.4459,8.4601,-2.00E-04,3.00E-04,-4.00E-04,SITTING
-4.7713,0.4674,8.4541,-2.00E-04,-0.0016,-5.00E-04,SITTING
-4.7799,0.4391,8.4546,4.00E-04,7.00E-04,-6.00E-04,SITTING
-4.7706,0.4499,8.4597,4.00E-04,1.00E-04,-5.00E-04,SITTING
-4.7612,0.4517,8.4666,6.00E-04,-0.0022,-6.00E-04,SITTING
-4.8347,0.501,8.4569,-0.0765,0.0804,0.0701,SITTING
-5.3511,0.2016,8.6552,-0.3344,-0.1672,0.2122,SITTING
-5.0481,-0.2115,7.9965,0.3046,0.0812,-0.1115,SITTING
-6.6999,-0.5726,7.6998,0.2449,-0.197,0.1948,SITTING
-5.5833,-0.6032,9.5974,0.249,-0.083,0.3015,SITTING
-5.8405,-1.8072,8.8091,-0.0149,0.8814,0.0109,SITTING
-7.1389,-6.6419,8.6114,-0.4542,0.3143,0.2285,SITTING
-6.3011,1.6031,-3.1118,1.5343,-4.5852,3.6141,SITTING
1.1458,6.4883,7.158,0.2421,-0.4934,0.2832,SITTING
-0.1314,-1.9953,8.5301,-2.3803,1.5621,-0.5529,STANDING
-7.8722,-5.8016,0.2683,-0.7925,1.2537,1.4731,STANDING
-4.9885,-7.0921,-1.0032,-0.1352,0.3351,-0.905,STANDING
-2.2967,-13.2409,1.5275,1.0244,-0.1121,-2.6012,STANDING
-0.2037,-6.9321,0.5331,0.039,-0.3154,-0.139,STANDING
-0.5479,-9.5357,-0.2915,0.0612,-0.2195,-0.4032,STANDING
-0.5869,-9.4498,0.2535,-0.0057,-0.0493,-0.0056,STANDING
-0.5804,-9.6598,0.0017,-0.0559,-0.0857,-0.0135,STANDING
-0.706,-9.4663,0.0459,0.0092,-0.0123,0.0207,STANDING
-0.8039,-9.5724,0.1495,4.00E-04,-0.0077,0.0161,STANDING
-0.8066,-9.4665,0.0292,0.0013,-0.013,0.0133,STANDING
-0.8303,-9.533,0.1877,0.0205,-0.0072,0.0141,STANDING
-0.8862,-9.491,0.3703,0.0418,-0.0405,0.011,STANDING
-0.9519,-9.499,0.4284,0.0229,0.0142,0.0063,STANDING
-0.9303,-9.509,0.4157,-0.0023,-0.0137,0.0022,STANDING
-0.9889,-9.5202,0.4845,0.0048,-1.00E-04,0.0089,STANDING
-0.9777,-9.5339,0.4816,-0.0036,0.0123,-0.0058,STANDING
-0.8996,-9.5208,0.4342,-0.0046,-0.0196,-5.00E-04,STANDING
-0.9843,-9.5256,0.435,-0.0022,0.0105,-0.0037,STANDING
-0.9376,-9.5233,0.3952,0.0068,-0.0069,0.0039,STANDING
-0.9531,-9.5178,0.4258,8.00E-04,-0.0047,0.0021,STANDING
-0.9722,-9.5202,0.4216,0.0027,-0.0039,0.0015,STANDING
-0.9155,-9.5314,0.408,-0.0036,-0.019,5.00E-04,STANDING
-0.9969,-9.5153,0.4305,0.0045,3.00E-04,0.0021,STANDING
-0.9902,-9.487,0.4699,0.0061,0.0085,0.0014,STANDING
-1.0038,-9.5082,0.4452,0.0018,-0.01,-0.0014,STANDING
-0.866,-9.5229,0.3764,-0.0212,-0.008,-0.0133,STANDING
-0.8291,-9.5453,0.2779,-0.0023,0.0052,-0.0062,STANDING
-0.8315,-9.4809,0.1314,-0.0158,-0.0033,-0.0076,STANDING
-0.8269,-9.5375,0.1856,-5.00E-04,0.0122,-9.00E-04,STANDING
-0.8889,-9.5089,0.1628,0.0027,-0.0071,0.0079,STANDING
-0.6856,-9.5466,0.1308,0.0023,-0.0068,0.0039,STANDING
-0.7001,-9.5208,0.106,0.0051,0.0124,0.0075,STANDING
-0.8112,-9.556,0.0852,0.0126,-0.0137,0.009,STANDING
-0.8372,-9.5493,0.1337,0.0087,-0.0547,0.0087,STANDING
-0.8531,-9.5287,0.2257,0.0185,0.007,0.0038,STANDING
-0.8852,-9.5253,0.2626,0.0036,0.0122,0.0016,STANDING
-0.8122,-9.559,0.2855,-9.00E-04,0.0139,-0.0028,STANDING
-0.8288,-9.5256,0.2565,-0.0012,-2.00E-04,-8.00E-04,STANDING
-0.8885,-9.542,0.2375,-0.0193,0.0078,-0.0041,STANDING
-0.8538,-9.5096,0.1974,-0.0071,0.004,-8.00E-04,STANDING
-0.8118,-9.5443,0.2025,0.0112,-9.00E-04,0.0021,STANDING
-0.8511,-9.5381,0.1705,-0.0016,9.00E-04,-7.00E-04,STANDING
-0.8555,-9.5332,0.1814,0.0039,0.0082,8.00E-04,STANDING
-0.8821,-9.5517,0.2157,0.0119,-0.0022,0.0079,STANDING
-0.877,-9.5201,0.269,0.002,4.00E-04,5.00E-04,STANDING
-0.9134,-9.5212,0.2411,6.00E-04,-0.0113,-0.0011,STANDING
-0.8795,-9.5311,0.2612,-0.0016,-0.0074,-0.0036,STANDING
-0.901,-9.5186,0.2299,0.0049,0.0049,-0.0027,STANDING
-0.8198,-9.539,0.2177,-2.00E-04,-0.0081,-5.00E-04,STANDING
-0.8386,-9.5377,0.2227,7.00E-04,-4.00E-04,0.0015,STANDING
-0.8728,-9.5184,0.202,-0.0014,-0.0027,3.00E-04,STANDING
-0.8555,-9.5209,0.2071,0.0029,-0.0057,-8.00E-04,STANDING
-0.8255,-9.5325,0.2085,3.00E-04,-0.0054,0.0013,STANDING
-0.8401,-9.5331,0.2039,-0.0011,-0.0029,0.0015,STANDING
-0.8781,-9.5337,0.2141,0.003,-0.0018,-1.00E-04,STANDING
-0.836,-9.5435,0.214,0.0077,0.0038,0.0038,STANDING
-0.8837,-9.5247,0.2173,0.0073,-0.0023,0.0045,STANDING
-0.8765,-9.5431,0.2878,0.0061,-0.0104,0.0034,STANDING
-0.9687,-9.4923,0.2651,0.0019,0.005,-7.00E-04,STANDING
-0.7751,-9.5363,0.2566,0.0047,-0.0113,0.0012,STANDING
-0.9064,-9.5456,0.2535,-0.0043,-5.00E-04,-0.0048,STANDING
-0.8425,-9.5312,0.2292,0.0042,-8.00E-04,-7.00E-04,STANDING
-0.8838,-9.5269,0.2425,-0.0021,0.0032,-0.0014,STANDING
-0.8894,-9.5323,0.2177,2.00E-04,4.00E-04,-9.00E-04,STANDING
-0.9842,-9.519,0.1794,0.0012,-0.0418,-7.00E-04,STANDING
-0.7712,-9.5596,0.2331,0.0032,-0.0073,0.0012,STANDING
-0.8406,-9.4618,0.1644,0.0119,0.0282,-0.0104,STANDING
-0.2294,-9.3628,0.3582,0.1929,-0.0373,-0.1063,STANDING
-0.0336,-10.9472,0.1061,-0.0787,-0.6556,-0.0974,STANDING
-1.6394,-8.4167,1.3356,-0.0802,-0.1166,1.4103,STANDING
-2.8846,-5.3324,11.0018,2.8055,-2.3458,-0.1641,STANDING
